Created,Title,Body,Item Type,Path
10/22/12 14:56,Watch Found,"
A black Relic watch was found in a restroom. If it belongs to you, please let me know at:
 
bastosjc@rose-hulman.edu
 
Thanks,
 
Josue Bastos.",Item,announcements/Lists/Personal
10/22/12 16:00,Chauncey's Billiards (Pool) Tournament,Signups are free and through November 2nd for a $50 prize pack,Item,announcements/Lists/Personal
10/22/12 17:10,Found Phone,"
A cell phone was found in the 2nd floor men's restroom of Myer's and brought to the Graduate Studies office. Please come to Myers M246 to claim. Thank you.
 
terri.gosnell@rose-hulman.edu",Item,announcements/Lists/Personal
10/22/12 17:18,Bitten by tailless mouse!,"
Now that I have your attention:
 
I found a wireless mouse in Olin 267 today during 9th hour. It's a Logitech M305. You can come claim it at Apartments East 302, OR I'll bring it back to O267 at the beginning of 9th hour tomorrow, and if it belongs to someone in the previous class (most likely), that person can claim it then. Thanks!
 
(And sorry for the spam)
 
Regards,
Marcus Willerscheidt",Item,announcements/Lists/Personal
10/22/12 20:48,For Sale 2006 Suzuki S50 motorcycle,"Thinking about life without a cage? Admit it - you are. This is the bike that freed me, and it can free you too.  2006 Suzuki Boulevard S50. 805cc of freedom. Not too big, not too small.  If you are new to two wheels this is perfect.  If you are not new, it can be an upgrade, addition, or downsize when that big ol'1700cc is just too big to push around! $3200 obo (make an offer) contact Drew Gehman (812) 870-2363 or gehmand@rose-hulman.edu Complete description and pictures here: http://terrehaute.craigslist.org/mcy/3357313593.html ",Item,announcements/Lists/Personal
10/22/12 22:51,HALO-WEEN HUMANS vs. ZOMBIES GAME,"Ever wanted to completely immerse yourself in a tactical Halo experience? Well to commemorate Halo 4's imminent release, we're putting on a special HvZ game that will allow players to immerse themselves in the lore of Halo. This game will likely be one of the most tactically oriented games every put on, and will put your teamwork and skills to the test.  If interested in attending, meet in E-104 at 7:30 this Friday (October 26th). ALSO, since it is Halloween, we'll be having a costume contest. The best HvZ or Halo-themed costume gets a gratuitous amount of candy.   If you have questions, please direct them to our facebook page: https://www.facebook.com/groups/176676592383327/",Item,announcements/Lists/Personal
10/22/12 23:59,LOST ,"
I know this is annoying, and I sincerely apologize.  However, I lost my blue Under Armor water bottle in B106 today (10-22) during 8th period and I was wondering if anyone found it.  I use it every day and would strongly appreciate  its return.
If you know where it is, my email is tylerad@rose-hulman.edu
 
Austin Tyler ",Item,announcements/Lists/Personal
10/23/12 10:41,Attention  re:bass player wanted,"The position for bass player has been filled.  To those who did not get the position, keep checking back in the rare event that it opens up again.",Item,announcements/Lists/Personal
10/23/12 13:40,Cell phone found-New Olin,"
Cell phone found in women's restroom on 2nd floor of New Olin. Please come to the Registrar's Office in Moench Hall to describe and claim.",Item,announcements/Lists/Personal
10/23/12 14:07,Cell phone found in New Olin has been claimed.,"
",Item,announcements/Lists/Personal
10/23/12 15:19,Fresh Organic Brown Eggs for Sale,"
I have fresh organic brown eggs for sale, $2 per dozen.  Contact me if interested. mueller@rose-hulman.edu
 ",Item,announcements/Lists/Personal
10/24/12 20:27,"Ride to ""Forrum""","Hello! I am planning on attending the ""Forrum"" (Tomorrow @ Moggers, 7-9:30pm). Due to a recent surgery, I am unable to drive myself to the event, and was wondering if anyone else who is going could give me a ride. Email me at haflicba@rose-hulman.edu if you are willing to give me a ride, please! Thank you :)",Item,announcements/Lists/Personal
10/24/12 20:46,Lost Necklace,"I lost my necklace last Thursday, and I've been looking for it ever since. The charm is a gold horned head and it is on a leather cord. This is what it looks like: http://www.supernaturalwiki.com/images/5/50/Amulet.jpg . If you find it, shoot me an email at hensonas@rose-hulman.edu.  Thanks!",Item,announcements/Lists/Personal
10/24/12 23:16,IPOD Touch Found in Subway Lounge,"
Please email me atrobinsd2@rose-hulman.edu if you think this is yours. ",Item,announcements/Lists/Personal
10/24/12 23:29,hot chocolate in the commons tomorrow!,Up 'til Dawn will have hot chocolate in Moench commons Thursday the 25th.   We will be taking donations for the hot chocolate :)  and we will be there from 4th - 7th hour!,Item,announcements/Lists/Personal
10/25/12 1:06,lost cell phone,"
I lost my cell phone somewhere. It's a black Samsung Galaxy S, or Epic. If you find it, shot me an email atboydlr@rose-hulman.edu",Item,announcements/Lists/Personal
10/25/12 8:22,Lost Cross Necklace,"
Yesterday morning, I lost my cross necklace - possibly in Moench/Myers parking lot or Crapo Hall. The cross is silver and gold  and was on a silver chain.  If you found it, please give me a call.  Lori x-8363
(Picture attached)
 
 ",Item,announcements/Lists/Personal
10/25/12 13:50,FOUND -- KEYS,"
A set of keys was found in the Women's Restroom in Olin Hall.
 
Come to the Chemical Engineering Dept officein O207G to claim.",Item,announcements/Lists/Personal
10/25/12 16:51,lost my graph comm book,"I lost my graph comm book, if you find it, please contact me by email. Grant, chengd@rose-hulman.edu",Item,announcements/Lists/Personal
10/25/12 17:35,"Furniture for Sale - Dining Room Table & Chairs, TV Stand","
 
Solid Wood Dining Room Set - $175

   42w X 62L without leaf;  42w X 74L with leaf
   4 Upholstered Chairs - 2 with armrests; 2 without armrests 
   Very high end in it's time; a bit aged but very sturdy, nice hardwood, and in nice condition. Chairs could use new upholstery.
 
 
TV Stand / Entertainment center/cabinet   $100 or best offer
Solid hardwood, in excellent condition  (not pressed wood)
 
If interested, call Ryan Lind at812-249-8647.  He is re-doing hardwood floors in house so may not answer immediately.  Leave message if you're interested and he will call back if he misses a call.   Furniture is located in neighborhood near ISU stadium.
 
Pictures are attached. ",Item,announcements/Lists/Personal
10/25/12 18:53,Ride to Ft. Wayne,"I'm looking to go home Wednesday, November 14.  My last final is that morning, but I would also be willing to go home later.  You can contact me @ lothamha@rose-hulman.edu",Item,announcements/Lists/Personal
10/25/12 19:07,Ride to Indy early November 17,"
I apologize for the spam; I hope it will be worth it.  I’m in the awkward position of needing to leave for Indy Airport at 8AM on Saturday, November 17, when few people are still on campus.  Is there anyone who is inclined to go to the  airport at that time who wants to split the cost of a transport?  If so, please email me atweisseaj@rose-hulman.edu.  Thanks!  ",Item,announcements/Lists/Personal
10/25/12 19:46,Improv Show!,"Rose Improv Club is having its very first show this Friday (the 26th) at 5:30pm in Percopo 1 Lobby! If you're not busy tomorrow, swing on by and enjoy an hour and a half of comedy and fun. See you there!",Item,announcements/Lists/Personal
10/28/12 21:36,Retro Video Games for sale,"I've got the following games for sale:  Call of Duty Deluxe Box set (includes Call of Duty, Call of Duty United Offensive, soundtrack) - $5  Call of Duty 2 (includes soundtrack) - $5  Diablo 2 Battle Chest - $10  These are sold to the first to email me!  corneled@rose-hulman.edu  ",Item,announcements/Lists/Personal
10/28/12 22:14,Hard drives for sale,"I've got a 250Gb Western Digital hard drive. $40 to the first reply. It is several years old so keep that in mind.  Also, I've got a 1Tb Western Digital MyBook, which has 2x500Gb drives inside. Currently, this doesn't mount to my mac or my laptop. I'm not sure if it's the drives or the controller inside. I don't care to work on it, so $20 to the first email can have that privilege. The drive takes USB2.0, Firewire 400/800 as interface.    I've got one power adapter for the both of these, so I would prefer to sell to the same person. I'll take $10 off, if that's the case.  corneled@rose-hulman.edu",Item,announcements/Lists/Personal
10/28/12 22:53,Looking for Roommate(s),"





My roommates (Josh Alexander and Ian Hartsook) and I are looking for a roommate or two for the winter and/or spring semester.  We live in a 4 bedroom house that has room for at least 5 people comfortably.  If you are the only person moving in, you will have your own room.  If you and another are moving in, you will have the master suite which is the biggest room and an attached bathroom.  The rent is 1100 a month plus 35 for internet and then electric on top of that.  We have a large yard and a fire pit.  If you want to check out the house just let us know.  Please email us if interested.
 
Thanks
Cliff Parsons",Item,announcements/Lists/Personal
10/28/12 23:39,Logitech MX1000 Mouse,"I've got a Logitech MX1000 laser mouse for sale. It's been well used, but it still works perfectly.  http://www.newegg.com/Product/Product.aspx?Item=N82E16826104158&name=Mice  I'll take $40 for the first email reply.   corneled@rose-hulman.edu",Item,announcements/Lists/Personal
10/29/12 8:33,Lazyboy recliner FOR SALE! Excellent Condition! ONLY $100,"I have a very nice black lazyboy recliner that I am interested in selling. It is in excellent, perfect condition. I paid $400 for it. I am asking for $100. Please contact hoffmann@rose-hulman.edu if interested. See pics attached. ",Item,announcements/Lists/Personal
10/29/12 10:02,Ubisoft Representative on-campus to demo Assassin's Creed III,"Have you been wanting to try out new games like Assassin's Creed III, Ghost Recon: Future Soldier, or Just Dance 4? Now's your chance! On Tuesday from 5:30 - 7pm, a Ubisoft Representative will be on-campus and allowing students to demo games! Come check out some of the newest Ubisoft games in O159 and get a first look at Assassin's Creed III, which releases on Tuesday at 12am!",Item,announcements/Lists/Personal
10/29/12 13:37,Racquetball Tournment,"

Dear campus,
 
Like Racket ball and winning prizes? Then you should join APO for their Charity Racquetball Doubles Tournament!   It is going to be during the week of November 4th and the 2 members of the winning team will both receive a $50 Walmart gift card!  
 
Specifics:
 
Entry Cost:  $5 or 3 non perishable food items per person.  
Dates: It's rose, we're busy, so the tournament times will be determined based on team needs
sometime during the week of November 5th
Who is it for?: All proceeds will be donated to the Terre Haute Salvation Army
 
 
The tournament type is “knockout tournament”, which is the standard bracket tournament-
style format
 
     This will be a doubles tournament.  Matches will be played 2 versus 2
 
For more information and registration details please contact Kyle Bippus atBippuskw@rose-hulman.edu",Item,announcements/Lists/Personal
10/29/12 21:01,Missing Textbooks!!!!!,Three textbooks were left in the civil department lounge and have gone missing over the weekend.  Two of these books are on waste management and the other is used for structural design.    My senior design team and I need these books to complete our senior design final draft due Friday.  If you have them/ moved them please contact me or return them to the lounge as soon as possible. Thanks!!,Item,announcements/Lists/Personal
10/29/12 22:15,Missing jacket,I left a black Columbia jacket in Olin Hall at some point last week.  I think it was in O 203.  If you picked it up or found it please email me at westsg@rose-hulman.edu.  Thanks,Item,announcements/Lists/Personal
10/29/12 22:19,LOST:  Scooter,"My JD Razor scooter went missing over the weekend.  It's silver, and the back wheel is pretty worn down.  If found, please return to Apartments West 108 or send me an email at reeddm@rose-hulman.edu.",Item,announcements/Lists/Personal
10/30/12 9:35,Misplaced Longboard and Bag with DE BOOK IN IT,Hey So about a week or so ago I left my longboard and bag around (i'm pretty sure it was in Olin) but i looked around and have had no luck. I attached a picture of what they look like the only difference is that my longboard has green wheels.   If you have seen anything within the past week or so an email would be greatly appreciated.  Thanks -Toba Faseru,Item,announcements/Lists/Personal
10/30/12 11:31,Selling Wii and Games $80 obo,"Hi, I'm selling a Wii and a couple games. The first game is Leged of Zelda: Skyward Sword. The other is the New Super Mario for Wii. All the original accessories are included. $80 obo  It works fine, I just don't use it anymore. Email me at hartbh@rose-hulman.edu if you're interested. Thanks",Item,announcements/Lists/Personal
10/30/12 12:06,Missing Keys,"I lost a set of keys - they are on one of those breakaway keys chains and have a GM key&key fob, a Rose-Hulman black Bevkey, and a lot of other keys.  If found please email me at hopkinda@rose-hulman.edu or call/text me at 609-287-8757",Item,announcements/Lists/Personal
10/30/12 13:37,Jacket Found,"
A jacket was found in G315 in Crapo.  Please stop by G205 to describe/claim the jacket.  Thanks.",Item,announcements/Lists/Personal
10/30/12 17:59,Chauncey's Pool Tournament Sign Ups Reminder,This is a reminder that sign ups close this weekend.,Item,announcements/Lists/Personal
10/30/12 19:51,missing wallet,"Sorry for the spam but I can't find my wallet, and I'm afraid I lost it outside.  It is a little wristlet and it might have been picked up by the lake, inside Mees, or outside the library.  It's no longer in any of these places, so if you happened to pick it up please contact me at lothamha@rose-hulman.edu or call me at 260-580-5598.  I really appreciate it.",Item,announcements/Lists/Personal
10/31/12 0:54,Lost Black Glove,"I am missing a black lands' end glove. I believe that I lost it somewhere in Moench hall or around Olin hall. If you see it, please email me at walshst@rose-hulman.edu.",Item,announcements/Lists/Personal
10/31/12 10:05,lost gold pinky ring,"I have lost my pinky ring.  It is very tiny, gold, and has a lacy heart on the top.  I lost it somewhere between the triplets and the Union.  Please let me know if you happen to see it.",Item,announcements/Lists/Personal
10/31/12 18:05,Thomas Rhett Tickets,"My friend recently won Thomas Rhett (country singer) tickets in a silent auction, but she will be unable to go to the concert, so she is looking to give them away.   The tickets are for Friday at 8:45pm in Indy (8 Seconds Saloon). Please let me know if you are interested in them and I will get them to you.  Thank you",Item,announcements/Lists/Personal
10/31/12 18:55,Rubik's Cube/ Speedcubing club,"I've been interested in starting a club for Cube enthusiasts and speedcubers. I'm not sure what sort of interest there would be in this, but anybody who would consider attending please email me at stewarzt@rose-hulman.edu",Item,announcements/Lists/Personal
10/31/12 22:52,NEW ROSE HULMAN DANCE TEAM,"Rose-Hulman Dance Team
Hello! My name is Giuliana Watson. I'm starting up the dance team again at RHIT this year (yayy creative outlet!)
 
If you are interested in auditioning for the Dance Team and are a Rose Student please fill out the questionnaire below to help me collect some data.
 
I intend to have three different subdivisions (Beginner, Intermediate, Advanced levels) so if you have little / no dance experience don't be afraid to come audition!
 
Some things I intend to get us involved in:
Practice (5-8 hours a week)
Local Performances Game Performances (half-time / drill team stuff)
Dance Ensemble parts in the musicals on campus
Local competitions (for when we are more put together)
 
 
Dance Team Interest Form
 
Thanks everyone !!!
 
  ",Item,announcements/Lists/Personal
10/31/12 23:03,Ride to St. Joe's tomorrow,"
 I was wondering if anyone was going to the mass tomorrow at St. Joseph's University Parish tomorrow at 5:15 pm. If you are, would you mind giving me a ride to church? Please let me know. You can email me at markowls@rose-hulman.edu.

Leah Markowitz
Student, Chemical Engineering
Class of 2016
PHONE:  (219)-793-4905

[Description: Description: Description: Description: RoseNewRed.jpg]
CM 1858
5500 WABASH AVENUE
TERRE HAUTE, IN  47803-3920

  ",Item,announcements/Lists/Personal
11/1/12 1:05,[LOST] Swim Bag,"
Lost Black-Meshed TYR Swim Bag. 
Contents:American Flag Towel with red & black jammer and RHIT drag suit wrapped insidePlastic container with Japanese written on it with a soft-orange diver's shammy insideSpeedo Brief1 or 2 Spare Jammers2 pairs of gogglesanti-fog chemicalsRed Master LockPossibly a yellow & orange life-guard whistle.
IF FOUND, please contact me via email at:
 drakecb@rose-hulman.edu 
 Upon receiving my bag, i will bake you any homemade dessert --of your choosing--from scratch. 
 Take care,



 Caleb Drake",Item,announcements/Lists/Personal
11/1/12 10:32,Personal-Transportation,"Sry about the spam. I got my flight back to Indy at 9:40PM on Nov. 25th, the Sunday before Winter Quarter. However the last shuttle is at 8pm. I' wondering whether someone can take me a ride to school thereafter. Plz shot me a email to zhangh1@rose-hulman.edu Thanks in advance, Sam",Item,announcements/Lists/Personal
11/1/12 11:06,Ride from Indy Nov25,"Hey,  I'll be flying into Indy and landing at 10:30 am. Is there anyone heading going from Indy to Rose that could give me a ride around that time? I'll share the gas cost. Email me at wangjx@rose-hulman.edu if you can.  Thanks, Josiah",Item,announcements/Lists/Personal
11/1/12 12:33,Ride to Indy Airport,"
Hi,
I need a ride to Indy airport on Thursday November 8th, that is, Thursday of next week. I need to get to the airport by 12:30 pm and I will pay for the gas.
Shoot an email onshahdk@rose-hulman.edu if you can give me a ride.
Thank you. ",Item,announcements/Lists/Personal
11/1/12 17:12,Headphones left in Subway,"I found a pair of headphones left on top of the trashcan in Subway. If you think they are yours, please e-mail me with the color and brand of your headphones so that I may return them to you.   weldonla@rose-hulman.edu",Item,announcements/Lists/Personal
11/1/12 19:06,I can pay your shipping fee if you buy a nexus 4 from Google,"
Nexus 4 is the new smartphone from Google. With cutting edge hardware, the latest version of Android, and the best Google apps.

AND,IT WILL BE AVAILABLE FOR PURCHASE ON TUESDAY, NOV 13.

This smart phone comes with :
-a 4.7'', 1280*768 screen, made by Corning(R) Gorilla(R) Glass.
-a Qualcomm Snapdragon(TM) S4 Pro CPU
-NFC
-wireless charging

(price: 8G/299, 16G/349)

The shipping fee for Google Google devices is about $15, no mater how many devices you order. So, if you want to buy one, you can buy it with me,  because I will pay for the shipping fee.

My Email address is : songd@rose-hulman.edu
Please see the attachment to get more details.",Item,announcements/Lists/Personal
11/1/12 19:18,I can pay your shipping fee if you buy a nexus 4 from Google ,"
Nexus 4 is the new smartphone from Google. With cutting edge hardware, the latest version of Android, and the best Google apps.

AND,IT WILL BE AVAILABLE FOR PURCHASE ON TUESDAY, NOV 13.

This smart phone comes with :
-a 4.7'', 1280*768 screen, made by Corning(R) Gorilla(R) Glass.
-a Qualcomm Snapdragon(TM) S4 Pro CPU
-NFC
-wireless charging

(price: 8G/299, 16G/349)

The shipping fee for Google Google devices is about $15, no mater how many devices you order. So, if you want to buy one, you can buy it with me,  because I will pay for the shipping fee.

My Email address is : songd@rose-hulman.edu
Please see the attachment to get more details.",Item,announcements/Lists/Personal
11/1/12 19:28,Juggling club/anyone who can juggle,"I am trying to start a juggling club, if anyone want to join please contact me, even if you can not juggle you can learn, trust me you can.  And even if you can juggle but are not interested in joining a club for it you may be interested in a juggling convention that is taking place this Saturday October 3rd. Thanks for your time Tim Furman Furmantm@rose-hulman.edu",Item,announcements/Lists/Personal
11/1/12 20:07,North Face Jacket for sale,I have a North Face jacket that i got a couple weeks ago that i would like to sell. I got it as a gift and have plenty of jackets so i have no need for it.   Here is a link to what kind it is: http://www.thenorthface.com/catalog/sc-gear/mens-jackets-vests/mens-apex-bionic-jacket_2.html  it is black and grey in case it doesn't show up in the right color. It is a size Large. I would like to get $100.00 for it. If you are interested email me at chintj@rose-hulman.edu,Item,announcements/Lists/Personal
11/1/12 20:29,Lost Power Cord,"
 
Hello, I left my laptop power cord in O203-1 during 5th hour. It should still have the sticker with my name and CM on it and I’d really appreciate getting it back if someone found it.
 
Thanks! ",Item,announcements/Lists/Personal
11/1/12 20:40,Lost Lego Cow,"
If found please bring to Apartments East 107 or shoot me an email (stevencl@rose-hulman.edu) ",Item,announcements/Lists/Personal
11/1/12 21:23,Shouldn't have left the barn door open...,"
Your rogue cow has been recovered...looked like he was trying to MOO-ve out",Item,announcements/Lists/Personal
11/1/12 22:51,Bread Board Found,"Oh hai, So I found a bread board in Hatfield, not sure if that was where it was lost... someone gave it to me to turn in or otherwise send a sharepoint, so here we are. It looks to have a potentiometer, can't really identify much else, besides it looks like it is for DC Circuits.  If you have lost a bread board recently, email me at timaeudg@rose-hulman.edu My name is Devon Timaeus, I live in Percopo 001 If no one claims it by 11/9/12, I will turn it in to the ECE department.  Have a good one",Item,announcements/Lists/Personal
11/2/12 11:22,Lost/Found,"
There has been an undisclosed amount of money turned into Student Affairs. If you feel it may be yours, please stop by to identify the amount. ",Item,announcements/Lists/Personal
11/2/12 13:53,Jacket Left in Men's Restroom,"
If you left your jacket in the 2nd floor men's restroom of Olin Advanced, please see me to claim.
 
Kathy Nicoson
O-225",Item,announcements/Lists/Personal
11/2/12 13:59,Found Keys,A set of keys was found in F217 this week.  Please come to F231 to claim.,Item,announcements/Lists/Personal
11/2/12 14:51,LOST Machine Component Design Book,I believe I left my machine component design book near the printer in new Olin last week. It has blue tabs in the front half of the book. If you found it or picked it up please let me know. My email is faulkf@rose-hulman.edu   Thanks ,Item,announcements/Lists/Personal
11/2/12 16:30,Free Kitten and Cat,"
Free to good home black female kitten or black female cat around 1 year old. Contact Trudy atsladek@rose-hulman.edu",Item,announcements/Lists/Personal
11/2/12 18:32,lost my blue adidas jacket,"i lost my blue adidas jacket that is a full zip and has black down the arms. please let me know if you have it or have seen it, thank you.   milleret@rose-hulman.edu  or  502-370-8879",Item,announcements/Lists/Personal
11/3/12 18:15,Video Games for sale,"Hey guys, I am selling some Xbox 360 games for about 5-10$ less than what you would buy them at on Amazon and I am willing to adjust the price.  Some of the games include Modern warfare 3, Skyrim, Soul Calibur V, Halo Reach, and other smaller name games.  If you are interested let me know.  Email me at bensoncj@rose-hulman.edu please!",Item,announcements/Lists/Personal
11/4/12 9:42,Billiards Club Interest,"Sorry for the spam.  I'm currently looking to see how much interest Rose students have for a billiards club. I'm currently in the process of getting all the information for getting the club associated with competitions, meets, etc. Please drop me an email if this is something that interests you.  -Vershay",Item,announcements/Lists/Personal
11/4/12 16:03,Offering Rides,"I will be going to Louisville this Friday the 9th, as well as next Friday the 16th. I'll be headed there via 70 and 65. If you need a lift there or somewhere along the way (that's not too far off the beaten path), let me know sooner than later. I can fit 3 people.  crawfonw@rhit",Item,announcements/Lists/Personal
11/4/12 17:15,Microsoft Survey,"Hey everyone,  If you have time i would really appreciate if you could take this survey about Microsoft.  It takes only a few minutes of your time.  The link is here  http://www.instant.ly/s/JKdAdWP9QAA. When it asks for the Microsoft Student Partner, that is me, Robby Lien, and when it asks for your email it is only to prove you go to Rose, I promise you will not get any emails from microsoft, or any spam.  Thanks Robby",Item,announcements/Lists/Personal
11/4/12 20:32,Missing iPod Nano,"I have lost a 3rd-generation iPod Nano.  It has a black front, and is one of the more square ones. If found, please bring it to Mees 212 or email me at cartersm@rose-hulman.edu. Thanks!",Item,announcements/Lists/Personal
11/4/12 22:39,ME 480 book,Left Fundamentals of Machine Component Design book in the Commons in the Delta Sig area. (Couches near the mailboxes) If anyone picked it up would they please just put it back where it was picked up from. If it was not picked up sorry for the spam.,Item,announcements/Lists/Personal
11/5/12 0:22,SWE Fundraiser," Who: SWE (Society of Women Engineers) What: SWE is selling chocolate-covered pretzels in Moench Commons for 75 cents per bag. When: Monday, November 5 from 4th hour to 6th hour   Please stop by and help SWE! ",Item,announcements/Lists/Personal
11/5/12 9:00,table saw for sale,"
I have a Craftsman 10 inch table saw for sale. It works, but I need the space. Includes accessories shown in the figures. It is dirty from being used but is otherwise in good shape. See pictures in the attached files. I'm asking $100 but I will also accept the best offer I receive. Contact Dr. Ditteon.",Item,announcements/Lists/Personal
11/5/12 10:07,Lost: MA 332 Textbook,"""Scientific Computing with MATLAB and Octave"" Third Edition       If found, please contact greenekm@rose-hulman.edu.    Thanks!",Item,announcements/Lists/Personal
11/5/12 14:28,Looking for a ride to Minneapolis,"I'm looking for a ride back to the Minneapolis area (Shoreview/North Oaks) on either Wednesday, Thursday, or Friday during finals week. I'm willing to pay for gas/give you a tip.  Thanks,  Peter Braun  braunpr@rose-hulman.edu",Item,announcements/Lists/Personal
11/5/12 15:35,Lost keychain stuffed animal dog,"Sorry for spamming - please let me know (zhengc@rose-hulman.edu) if you see a stuffed animal dog lying around on the hallway in Myers or Meonch, it fell off my my keychain today when I was walking around. Really appreciate it, thanks!",Item,announcements/Lists/Personal
11/5/12 20:33,2012 Presidential Election!,"This is just a quick reminder to PLEASE GET OUT AND VOTE TOMORROW!Polling places are open from 6am-6pm. If you think you've waited too late and don't even know what your options to vote at this point are, please EMAIL ME and I will respond within 20 min or less explaining what your options are (which,unfortunately,may be few at this point). Tomorrow is quite possibly the most important day in any Americans' life. Don't be a passive observer.",Item,announcements/Lists/Personal
11/5/12 20:48,missing DE binder,I think its possible that someone may have taken my DE binder by accident on Friday. Its a 1 1/2 inch black binder for MA 211. Please let me know if anyone has seen it or accidentally picked it up carraj@rose-hulman.edu ,Item,announcements/Lists/Personal
11/6/12 16:54,Missing North Face jacket,"Hello everyone (and sorry for bugging you with another Sharepoint e-mail), I'm missing a gray-and-black North Face jacket. It should have a label that says ""Tom Hickey"" in it somewhere, but that may have fallen off. If you've found one please let me know at hickeytm@rose-hulman.edu. Thanks!",Item,announcements/Lists/Personal
11/6/12 19:51,Selling and giving away stuff,"I have stuff. Want?  Also I have a Sisterhood of the Traveling Pants legit movie poster that I can't seem to get rid of and I will give it away to you for free if you ask for it.  Back to selling:  -A stampede nerf gun with the shield and batteries and two full 18 clips and a little clip that has a few darts in it too. 30$.   -A really cheap dart gun. I dunno how it came to be mine, but it could be yours if you want it.  -A bona fide GE microwave with pizza, potato, popcorn, vegetable, beverage and reheat presets. Also 30$. It works perfectly even though I microwaved a rock in it. Resilient.  -A Sunbeam ® Hot shot™ hot water dispenser, slightly used. If you really want it I will give it to you for free.  Anyways so you could email me at gewirtca@rose-hulman.edu or you could come by my room, lakeside (Timberwolf) 102.",Item,announcements/Lists/Personal
11/7/12 23:03,FOUND book: Chemical Principles,"I found Chemical Principles book in the Moench lobby that is next to the mailboxes. If it is yours, email me at kraevam@rose-hulman.edu to claim it.",Item,announcements/Lists/Personal
11/7/12 23:37,Looking for a Roommate,"I'm wanting to move off campus for next quarter and am looking for a roommate. I'm looking mainly at Village quarter so it wouldn't be very far from campus and it is a decent price for 2 bedrooms.  If you're interested, email me at watterlm@rose-hulman.edu.",Item,announcements/Lists/Personal
11/8/12 13:43,1 Copy of Adobe InDesign CS6 for Sale $146.34,This comes with both the licence and an install dvd for Windows. To purchase the software or if you have any questions contact Diann Ringo at ringo@rose-hulman.edu,Item,announcements/Lists/Personal
11/8/12 13:54,need a ride to Chicago!,"Im going to Chicago this quarter break and I need a ride on Thursday 15th. I'll contribute with gas costs! So if someone is going to Chicago and has is room in the car, please send me an email!",Item,announcements/Lists/Personal
11/8/12 13:58,LOST!! Wedding Ring,"
A plain, gold band ring has been lost approximately in Moench Hall area--could be in other locations on campus.
 
If found, please bring ring to Carmen Summerlot in Facilities Building or call her atx8596.
 
Thank you.",Item,announcements/Lists/Personal
11/9/12 0:06,Lost Book REWARD$$,I lost a book titled  FUNDAMENTALS OF MACHINE COMPONENT DESIGN  i need this book back for my final so i am offering a reward for this book  $50  please help  wuestsj@rose-hulman.edu,Item,announcements/Lists/Personal
11/9/12 0:38,Ride to Michigan - Quarter Break,"Hello, my name is Max Cook and I'm in a bit of a pickle. I'd like to go to my home in Brighton, Michigan, but I don't have a car. If you have a car and are planning to drive near south-east Michigan, could you shoot me an email at cookmj@rose-hulman.edu? I'd be more than willing to provide compensation, conversation, and condensation. If you aren't going to Michigan, perhaps you know someone who is? It's my last chance to see my sister for the year, and I really don't want to miss it. Thanks to anyone who can help.",Item,announcements/Lists/Personal
11/9/12 9:22,Colonial Latin America Books for sale,"I have all four of them if you need them for the upcoming quarter. I will make you a deal much better than the bookstore.  If interested, please email me at munstebc@rose-hulman.edu.",Item,announcements/Lists/Personal
11/9/12 10:24,Missing Book: Big Java ,Hello I have searched around for  my Big Java book and still can't find it.  If some one has found it let me know.  John Puhr Aprt. East 104,Item,announcements/Lists/Personal
11/9/12 11:37,Lost ID,"
Hi everyone. My name is Leah Markowitz, and I lost my school ID somewhere along the way from the Union to Crapo. If anyone has found it please email me atmarkowls@rose-hulman.edu and let me know ASAP. Thanks.",Item,announcements/Lists/Personal
11/9/12 14:14,Battlebot Club,Next quarter I will be starting a Battlebot club (Yes like the old TV show... just a little smaller).  If you are interested in joining please feel free to email me back at johnstds@rose-hulman.edu. I will be coordinating with those who get back to me to figure out the best day and time to meet. If enough people are interested we can apply to become an RHA club and get money so please let me know.  Thanks.,Item,announcements/Lists/Personal
11/9/12 15:43,Need Ride To Fishers,"If anybody is going to Fishers or places near there like Carmel or Noblesville during Thansgiving break and is willing to give me a ride, please let me know. I will pay for gas. Contact me atyuanp@rose-hulman.edu , thanks.",Item,announcements/Lists/Personal
11/10/12 1:39,Ride to Cincinnati,"

HEADING TO CINCINNATI FOR THANKSGIVING BREAK?
Hi I am looking for a ride to Cincinnati for thanksgiving break. I will aid in paying for gas. I would also need you for a return trip. Reply to ugenm@rose-hulman.edu",Item,announcements/Lists/Personal
11/10/12 2:22,Ride to Indy Airport - Quarter Break,"I need a ride to the Indianapolis airport on Friday, November 16, to make a flight, I'd need to be there by 3:00 pm.  I'd be happy to pay for gas.  To contact me send an email to saslavns@rose-hulman.edu or text/call 512-796-1806.",Item,announcements/Lists/Personal
